id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-311078,2024-01-10,000001,Vente,630000,1,C,RES DU PARC LUCIE LE MURANO,A088,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,632,108.65,,,,,,,,,1,2,Appartement,110,4,,,,,,8.714614,41.910254
2024-311078,2024-01-10,000001,Vente,630000,1,C,RES DU PARC LUCIE LE MURANO,A088,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,723,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-311078,2024-01-10,000001,Vente,630000,1,C,RES DU PARC LUCIE LE MURANO,A088,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,614,13.29,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-311079,2024-01-03,000001,Vente,30000,,,RES PARC IMPERIAL CHENONCEAU,A263,20000,2A004,Ajaccio,2A,,,2A004000CK0224,,,270,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.717855,41.909107
2024-311082,2024-01-10,000001,Vente,152700,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,211,49.42,,,,,,,,,1,2,Appartement,50,2,,,,,,8.750823,41.939677
2024-311082,2024-01-10,000001,Vente,152700,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,516,11.2,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750823,41.939677
2024-311083,2024-01-09,000001,Vente,192000,9103,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0361,,,42,,62,66.3,,,,,,,2,2,Appartement,65,3,,,,,,8.732552,41.932629
2024-311083,2024-01-09,000001,Vente,192000,9103,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0361,,,42,,62,66.3,,,,,,,2,3,Dépendance,,0,,,,,,8.732552,41.932629
2024-311084,2024-01-08,000001,Vente,310000,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,315,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.710456,41.912693
2024-311084,2024-01-08,000001,Vente,310000,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,123,,48,74.66,,,,,,,2,3,Dépendance,,0,,,,,,8.710456,41.912693
2024-311084,2024-01-08,000001,Vente,310000,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,123,,48,74.66,,,,,,,2,2,Appartement,74,3,,,,,,8.710456,41.912693
2024-311085,2024-01-10,000001,Vente,22000,,,RES SANTA LINA PANORAMIQUE,A068,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1895,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-311086,2024-01-09,000001,Vente,265800,9016,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0433,,,127,,55,,,,,,,,2,2,Appartement,76,3,,,,,,8.739312,41.933183
2024-311086,2024-01-09,000001,Vente,265800,9016,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0433,,,127,,55,,,,,,,,2,3,Dépendance,,0,,,,,,8.739312,41.933183
2024-311092,2024-01-18,000001,Vente,172000,6,,RUE DES TROIS MARIES,1380,20000,2A004,Ajaccio,2A,,,2A004000BW0156,,,24,54.95,,,,,,,,,1,4,Local industriel. commercial ou assimilé,45,0,,,,,,8.738018,41.922805
2024-311100,2024-01-05,000001,Vente,284200,9001,,ARIA MARINA,A003,20000,2A004,Ajaccio,2A,,,2A004000CN0081,,,136,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.682147,41.90822
2024-311100,2024-01-05,000001,Vente,284200,9001,,ARIA MARINA,A003,20000,2A004,Ajaccio,2A,,,2A004000CN0081,,,27,43.54,,,,,,,,,1,2,Appartement,44,2,,,,,,8.682147,41.90822
2024-311101,2024-01-04,000001,Vente en l'état futur d'achèvement,298000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,23,16.19,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311101,2024-01-04,000001,Vente en l'état futur d'achèvement,298000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,84,84.89,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311102,2024-01-08,000001,Vente,360000,30,B,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0155,,,1429,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.721938,41.91235
2024-311102,2024-01-08,000001,Vente,360000,30,B,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0155,,,1399,87.28,1400,,1416,,,,,,3,3,Dépendance,,0,,,,,,8.721938,41.91235
2024-311102,2024-01-08,000001,Vente,360000,30,B,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0155,,,1399,87.28,1400,,1416,,,,,,3,2,Appartement,87,4,,,,,,8.721938,41.91235
2024-311102,2024-01-08,000001,Vente,360000,30,B,PARC BERTHAULT,0143,20000,2A004,Ajaccio,2A,,,2A004000CK0155,,,1399,87.28,1400,,1416,,,,,,3,3,Dépendance,,0,,,,,,8.721938,41.91235
2024-311104,2024-01-05,000001,Vente,197000,,,RES LE BELVEDERE CAVONE,A860,20090,2A004,Ajaccio,2A,,,2A0040000A1162,,,13,,63,44.1,,,,,,,2,3,Dépendance,,0,,,,,,8.793124,41.93443
2024-311104,2024-01-05,000001,Vente,197000,,,RES LE BELVEDERE CAVONE,A860,20090,2A004,Ajaccio,2A,,,2A0040000A1162,,,13,,63,44.1,,,,,,,2,2,Appartement,44,2,,,,,,8.793124,41.93443
2024-311105,2024-01-04,000001,Vente en l'état futur d'achèvement,290000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,84,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311105,2024-01-04,000001,Vente en l'état futur d'achèvement,290000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,17,72.5,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311106,2024-01-11,000001,Vente en l'état futur d'achèvement,600000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,3,18.45,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311106,2024-01-11,000001,Vente en l'état futur d'achèvement,600000,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,24,87.3,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311107,2024-01-11,000001,Vente,420000,38,,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BX0132,,,14,132.08,,,,,,,,,1,2,Appartement,135,4,,,,,,8.737682,41.922086
2024-311109,2024-01-11,000001,Vente,115000,5,,RUE MARECHAL ORNANO,0870,20000,2A004,Ajaccio,2A,,,2A004000BZ0049,,,13,61.39,,,,,,,,,1,2,Appartement,65,4,,,,,,8.734698,41.919133
2024-311111,2024-01-10,000001,Vente,2386400,9197,P,POLE COMM DE SUARTELLO,4152,20090,2A004,Ajaccio,2A,,,2A004000AT0028,,,1,237,2,115,3,115,4,115,,,4,4,Local industriel. commercial ou assimilé,582,0,,,,,,8.764635,41.947364
2024-311111,2024-01-10,000001,Vente,2386400,9197,P,POLE COMM DE SUARTELLO,4152,20090,2A004,Ajaccio,2A,,,2A004000AT0028,,,5,115,6,405,,,,,,,2,4,Local industriel. commercial ou assimilé,520,0,,,,,,8.764635,41.947364
2024-311119,2024-01-10,000001,Vente,166750,9004,,RES PARC AZUR,A246,20090,2A004,Ajaccio,2A,,,2A004000BD0422,,,818,46.84,,,,,,,,,1,2,Appartement,46,2,,,,,,8.752415,41.938295
2024-311128,2024-01-17,000001,Vente,147500,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,376,7,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737466,41.933834
2024-311128,2024-01-17,000001,Vente,147500,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,376,7,,,,,,,,,1,2,Appartement,57,3,,,,,,8.737466,41.933834
2024-311128,2024-01-17,000001,Vente,147500,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,363,59.82,,,,,,,,,1,2,Appartement,57,3,,,,,,8.737466,41.933834
2024-311128,2024-01-17,000001,Vente,147500,9003,,RUE BIANCAMARIA AMANDIERS,0327,20090,2A004,Ajaccio,2A,,,2A004000BO0519,,,363,59.82,,,,,,,,,1,3,Dépendance,,0,,,,,,8.737466,41.933834
2024-311129,2024-01-16,000001,Vente,36500,2,,CHE DE CACALOVU,0185,20000,2A004,Ajaccio,2A,,,2A004000CD0442,,,131,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.723572,41.913216
2024-311132,2024-01-17,000001,Vente,23000,9001,,RES DES FLEURS,A140,20090,2A004,Ajaccio,2A,,,2A004000BD0095,,,353,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750668,41.94044
2024-311133,2024-01-15,000001,Vente,265000,1,B,RES PARC LUCIE BAT FENO,A553,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,310,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-311133,2024-01-15,000001,Vente,265000,1,,RES PARC LUCIE BAT MURO,A552,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,140,40.35,,,,,,,,,1,2,Appartement,40,2,,,,,,8.714614,41.910254
2024-311134,2024-01-15,000001,Vente en l'état futur d'achèvement,876500,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,70,113.2,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311134,2024-01-15,000001,Vente en l'état futur d'achèvement,876500,,,SCUDO,B241,20000,2A004,Ajaccio,2A,,,2A004000CO0403,,,41,19.2,,,,,,,,,1,,,,,,,,,,8.675626,41.906746
2024-311135,2024-01-15,000001,Vente,294000,9001,,RES LES HAUTS DES SANGUINAIRES,A277,20000,2A004,Ajaccio,2A,,,2A004000CI0048,,,12,53.5,7,,,,,,,,2,3,Dépendance,,0,,,,,,8.714623,41.911291
2024-311135,2024-01-15,000001,Vente,294000,9001,,RES LES HAUTS DES SANGUINAIRES,A277,20000,2A004,Ajaccio,2A,,,2A004000CI0048,,,12,53.5,7,,,,,,,,2,2,Appartement,54,2,,,,,,8.714623,41.911291
2024-311137,2024-01-19,000001,Vente,234000,9001,,CHE CANDIA-RES IMPERIALE,0203,20090,2A004,Ajaccio,2A,,,2A004000BE0348,,,106,79.15,115,,,,,,,,2,2,Appartement,85,3,,,,,,8.744884,41.936132
2024-311137,2024-01-19,000001,Vente,234000,9001,,CHE CANDIA-RES IMPERIALE,0203,20090,2A004,Ajaccio,2A,,,2A004000BE0348,,,106,79.15,115,,,,,,,,2,3,Dépendance,,0,,,,,,8.744884,41.936132
2024-311138,2024-01-15,000001,Vente,340000,5,,RUE CAPITAINE LIVRELLI,0210,20000,2A004,Ajaccio,2A,,,2A004000BX0107,,,24,75.49,,,,,,,,,1,2,Appartement,80,4,,,,,,8.735461,41.920995
2024-311142,2024-01-17,000001,Vente,240000,2,,PAS POGGIOLO,1090,20000,2A004,Ajaccio,2A,,,2A004000BX0214,,,1,95.68,,,,,,,,,1,4,Local industriel. commercial ou assimilé,100,0,,,,,,8.738098,41.920468
2024-311143,2024-01-17,000001,Vente,146000,25,,RUE PAUL COLONNA D'ISTRIA,1049,20090,2A004,Ajaccio,2A,,,2A004000BO0214,,,9,67.54,,,,,,,,,1,2,Appartement,72,3,,,,,,8.738301,41.933939
2024-311144,2024-01-18,000001,Vente,225000,9038,,AV PRESIDENT KENNEDY,1160,20090,2A004,Ajaccio,2A,,,2A004000BP0378,,,10,,17,69.88,,,,,,,2,3,Dépendance,,0,,,,,,8.736009,41.93136
2024-311144,2024-01-18,000001,Vente,225000,9038,,AV PRESIDENT KENNEDY,1160,20090,2A004,Ajaccio,2A,,,2A004000BP0378,,,10,,17,69.88,,,,,,,2,3,Dépendance,,0,,,,,,8.736009,41.93136
2024-311144,2024-01-18,000001,Vente,225000,9038,,AV PRESIDENT KENNEDY,1160,20090,2A004,Ajaccio,2A,,,2A004000BP0378,,,10,,17,69.88,,,,,,,2,2,Appartement,70,3,,,,,,8.736009,41.93136
2024-311146,2024-01-17,000001,Vente en l'état futur d'achèvement,268000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,6,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311146,2024-01-17,000001,Vente en l'état futur d'achèvement,268000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,71,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311149,2024-01-16,000002,Vente,1090.8,,,SUARTELLO,B254,20090,2A004,Ajaccio,2A,,,2A004000AT0267,,,,,,,,,,,,,0,,,,,P,prés,,,135,8.764069,41.949708
2024-311150,2024-01-11,000001,Vente,205000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,419,,484,31.56,,,,,,,2,3,Dépendance,,0,,,,,,8.675642,41.909004
2024-311150,2024-01-11,000001,Vente,205000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,419,,484,31.56,,,,,,,2,2,Appartement,34,2,,,,,,8.675642,41.909004
2024-311151,2024-01-18,000001,Vente,120000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,2031,,2100,31.56,,,,,,,2,2,Appartement,31,1,,,,,,8.755905,41.941991
2024-311151,2024-01-18,000001,Vente,120000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,2031,,2100,31.56,,,,,,,2,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-311151,2024-01-18,000001,Vente,120000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,2031,,2100,31.56,,,,,,,2,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-311157,2024-01-13,000001,Vente,40000,7,,BD FRANCOIS SALINI,0570,20000,2A004,Ajaccio,2A,,,2A004000CD0169,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,16,8.728617,41.91463
2024-311164,2024-01-19,000001,Vente,240700,9001,,RUE NICOLAS PERALDI,1002,20090,2A004,Ajaccio,2A,,,2A004000BK0111,,,1064,84.62,,,,,,,,,1,2,Appartement,86,3,,,,,,8.740788,41.937377
2024-311170,2024-01-25,000001,Vente,260000,5219,F,RES LA PALMERAIE,A084,20090,2A004,Ajaccio,2A,,,2A004000AZ0219,,,116,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.756027,41.945069
2024-311171,2024-01-23,000001,Vente,180000,29,,RUE BONAPARTE,0170,20000,2A004,Ajaccio,2A,,,2A004000BY0092,,,2,44.25,30,,,,,,,,2,4,Local industriel. commercial ou assimilé,50,0,,,,,,8.739573,41.917704
2024-311184,2024-01-24,000001,Vente,23000,9002,,RES PARC AZUR,A246,20090,2A004,Ajaccio,2A,,,2A004000BD0088,,,370,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.75277,41.937718
2024-311196,2024-01-26,000001,Vente,495000,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,222,,238,93.97,,,,,,,2,2,Appartement,97,4,,,,,,8.710456,41.912693
2024-311196,2024-01-26,000001,Vente,495000,9001,,RES DES ILES LE CRETE I,A144,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,222,,238,93.97,,,,,,,2,3,Dépendance,,0,,,,,,8.710456,41.912693
2024-311200,2024-01-18,000001,Vente,25000,9007,,BD N STEPHANOPOLI DE COMMENE,0995,20000,2A004,Ajaccio,2A,,,2A004000CK0571,,,319,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.716125,41.909118
2024-311201,2024-01-31,000001,Vente,288900,9008,,RTE D ALATA,0020,20090,2A004,Ajaccio,2A,,,2A004000BO0430,,,12,,19,91.13,,,,,,,2,2,Appartement,92,3,,,,,,8.736908,41.935159
2024-311201,2024-01-31,000001,Vente,288900,9008,,RTE D ALATA,0020,20090,2A004,Ajaccio,2A,,,2A004000BO0430,,,12,,19,91.13,,,,,,,2,3,Dépendance,,0,,,,,,8.736908,41.935159
2024-311203,2024-01-23,000001,Vente,4600000,9041,,RTE DE MEZZAVIA,0930,20090,2A004,Ajaccio,2A,,,2A0040000A1244,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,65,0,S,sols,,,12522,8.7736,41.949906
2024-311203,2024-01-23,000001,Vente,4600000,9041,,RTE DE MEZZAVIA,0930,20090,2A004,Ajaccio,2A,,,2A0040000A1244,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,5780,0,S,sols,,,12522,8.7736,41.949906
2024-311204,2024-01-15,000001,Vente en l'état futur d'achèvement,288000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,85,83.02,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311204,2024-01-15,000001,Vente en l'état futur d'achèvement,288000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,22,16.13,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311205,2024-01-22,000001,Vente,188000,9043,,CHE D ALZO DI LEVA,0040,20090,2A004,Ajaccio,2A,,,2A004000BO0478,,,196,67.36,,,,,,,,,1,2,Appartement,71,3,,,,,,8.740539,41.936409
2024-311206,2024-01-09,000001,Vente en l'état futur d'achèvement,295000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,10,14.77,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311206,2024-01-09,000001,Vente en l'état futur d'achèvement,295000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,76,84.89,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311207,2024-01-09,000001,Vente en l'état futur d'achèvement,277000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,17,15.46,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311207,2024-01-09,000001,Vente en l'état futur d'achèvement,277000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,61,83.02,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311207,2024-01-09,000001,Vente en l'état futur d'achèvement,277000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,127,11.5,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311208,2024-01-17,000001,Vente,50000,9001,,RES DES CRETES,A125,20000,2A004,Ajaccio,2A,,,2A004000CM0121,,,2,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.702319,41.910209
2024-311209,2024-01-29,000001,Vente,180000,,,RES SANTA LINA LE FRANCESCA,A177,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1953,47.3,,,,,,,,,1,2,Appartement,47,2,,,,,,8.68242,41.909911
2024-311219,2024-02-02,000001,Vente,158172.84,9001,,RES MARIANI,A200,20090,2A004,Ajaccio,2A,,,2A004000AI0030,,,122,65.45,43,,,,,,,,2,3,Dépendance,,0,,,,,,8.758111,41.930933
2024-311219,2024-02-02,000001,Vente,158172.84,9001,,RES MARIANI,A200,20090,2A004,Ajaccio,2A,,,2A004000AI0030,,,122,65.45,43,,,,,,,,2,2,Appartement,64,3,,,,,,8.758111,41.930933
2024-311234,2024-02-05,000001,Vente,20000,9001,,PARKING RES DES ILES,A147,20000,2A004,Ajaccio,2A,,,2A004000CL0422,,,148,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.710754,41.912482
2024-311235,2024-01-31,000001,Vente,500000,3,,RUE GENERAL CAMPI,0610,20000,2A004,Ajaccio,2A,,,2A004000BX0286,,,21,120.09,,,,,,,,,1,2,Appartement,110,5,,,,,,8.7352,41.919492
2024-311248,2024-01-25,000001,Vente,1270250,9006,,RES PRIMAVERA ALBA,A272,20000,2A004,Ajaccio,2A,,,2A004000CI0080,,,264,152.14,,,,,,,,,1,2,Appartement,115,4,,,,,,8.718717,41.912486
2024-311249,2024-01-24,000001,Vente,105000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,1085,31.3,,,,,,,,,1,2,Appartement,29,1,,,,,,8.755905,41.941991
2024-311249,2024-01-24,000001,Vente,105000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,4018,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-311249,2024-01-24,000001,Vente,105000,9001,,RES L'OREE DU BOIS RN 193,A193,20090,2A004,Ajaccio,2A,,,2A004000AZ0189,,,1085,31.3,,,,,,,,,1,3,Dépendance,,0,,,,,,8.755905,41.941991
2024-311250,2024-01-25,000001,Vente en l'état futur d'achèvement,266000,,,CROIX D'ALEXANDRE,B087,20090,2A004,Ajaccio,2A,,,2A004000BL0312,,,2,45.04,,,,,,,,,1,,,,,,,,,,8.734691,41.939666
2024-311250,2024-01-25,000001,Vente en l'état futur d'achèvement,266000,,,CROIX D'ALEXANDRE,B087,20090,2A004,Ajaccio,2A,,,2A004000BL0312,,,8,,,,,,,,,,1,,,,,,,,,,8.734691,41.939666
2024-311251,2024-01-23,000001,Vente,106000,4,,RUE COMTE BACCIOCHI,0340,20000,2A004,Ajaccio,2A,,,2A004000BW0089,,,31,32.84,32,5.44,,,,,,,2,2,Appartement,25,2,,,,,,8.737059,41.925236
2024-311262,2024-01-27,000001,Vente,8000,7,,BD FRANCOIS SALINI,0570,20000,2A004,Ajaccio,2A,,,2A004000CD0170,,,19,,,,,,,,,,1,2,Appartement,61,3,,,,,,8.728676,41.914739
2024-311263,2024-02-05,000001,Vente,10000,7,,BD FRANCOIS SALINI,0570,20000,2A004,Ajaccio,2A,,,2A004000CD0170,,,2,,,,,,,,,,1,2,Appartement,50,2,,,,,,8.728676,41.914739
2024-311268,2024-01-11,000001,Vente,500000,,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0163,,,,,,,,,,,,,0,,,,,J,jardins,POTAG,Jardin potager,6572,8.732053,41.932967
2024-311268,2024-01-11,000001,Vente,500000,,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0163,,,,,,,,,,,,,0,,,,,S,sols,,,23,8.732053,41.932967
2024-311270,2024-02-05,000001,Vente,65000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,245,,327,,345,29.36,,,,,3,3,Dépendance,,0,,,,,,8.675642,41.909004
2024-311270,2024-02-05,000001,Vente,65000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,245,,327,,345,29.36,,,,,3,2,Appartement,27,1,,,,,,8.675642,41.909004
2024-311273,2024-01-25,000001,Vente,214400,,,RES TERRASSES DE LA CONFINA,A215,20090,2A004,Ajaccio,2A,,,2A0040000A0650,,,90,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.79564,41.946044
2024-311273,2024-01-25,000001,Vente,214400,,,RES TERRASSES DE LA CONFINA,A215,20090,2A004,Ajaccio,2A,,,2A0040000A0650,,,7,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.79564,41.946044
2024-311273,2024-01-25,000001,Vente,214400,,,RES TERRASSES DE LA CONFINA,A215,20090,2A004,Ajaccio,2A,,,2A0040000A0650,,,37,78.14,,,,,,,,,1,2,Appartement,78,4,,,,,,8.79564,41.946044
