id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-868559,2024-01-08,000001,Vente,51000,,,GOLERON,B073,73000,73065,Chambéry,73,,,73065000MB0154,,,,,,,,,,,,,0,,,,,P,prés,MARAI,Pré marais,276,5.905217,45.599253
2024-868559,2024-01-08,000001,Vente,51000,,,GOLERON,B073,73000,73065,Chambéry,73,,,73065000MB0155,,,,,,,,,,,,,0,,,,,S,sols,,,288,5.905224,45.599353
2024-868569,2024-01-19,000001,Vente,1050000,1970,,AV DES LANDIERS,2264,73000,73065,Chambéry,73,,,73065000KE0070,,,,,,,,,,,,,0,2,Appartement,80,4,S,sols,,,2448,5.894681,45.599438
2024-868569,2024-01-19,000001,Vente,1050000,1970,,AV DES LANDIERS,2264,73000,73065,Chambéry,73,,,73065000KE0070,,,,,,,,,,,,,0,2,Appartement,90,4,S,sols,,,2448,5.894681,45.599438
2024-868569,2024-01-19,000001,Vente,1050000,1970,,AV DES LANDIERS,2264,73000,73065,Chambéry,73,,,73065000KE0070,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,559,0,S,sols,,,2448,5.894681,45.599438
2024-868569,2024-01-19,000001,Vente,1050000,1970,,AV DES LANDIERS,2264,73000,73065,Chambéry,73,,,73065000KE0071,,,,,,,,,,,,,0,,,,,S,sols,,,48,5.894355,45.599355
2024-868572,2024-01-19,000001,Vente,146500,86,,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0325,,,118,,,,,,,,,,1,2,Appartement,39,2,,,,,,5.935498,45.568976
2024-868572,2024-01-19,000001,Vente,146500,86,A,RUE YVON MORANDAT,2788,73000,73065,Chambéry,73,,,73065000BL0325,,,29,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.935498,45.568976
2024-868582,2024-01-05,000001,Vente en l'état futur d'achèvement,211500,3,,CHE DE LA ROTONDE,3380,73000,73065,Chambéry,73,,,73065000BS0337,,,5,,,,,,,,,,1,,,,,,,,,,5.919734,45.574058
2024-868587,2024-01-11,000001,Vente,25000,25,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0162,,,219,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-868592,2024-01-05,000001,Vente en l'état futur d'achèvement,195500,3,,CHE DE LA ROTONDE,3380,73000,73065,Chambéry,73,,,73065000BS0337,,,6,,,,,,,,,,1,,,,,,,,,,5.919734,45.574058
2024-868593,2024-01-04,000001,Vente en l'état futur d'achèvement,343125.6,,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0438,,,109,41.6,,,,,,,,,1,,,,,,,,,,5.910164,45.577291
2024-868593,2024-01-04,000001,Vente en l'état futur d'achèvement,343125.6,,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0438,,,239,,,,,,,,,,1,,,,,,,,,,5.910164,45.577291
2024-868593,2024-01-04,000001,Vente en l'état futur d'achèvement,343125.6,,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0438,,,105,82.8,,,,,,,,,1,,,,,,,,,,5.910164,45.577291
2024-868593,2024-01-04,000001,Vente en l'état futur d'achèvement,343125.6,,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0438,,,236,,,,,,,,,,1,,,,,,,,,,5.910164,45.577291
2024-868596,2024-01-11,000001,Vente,122400,241,,AV DU GRAND VERGER,1750,73000,73065,Chambéry,73,,,73065000BY0047,,,26,51.9,,,,,,,,,1,4,Local industriel. commercial ou assimilé,67,0,,,,,,5.908572,45.57978
2024-868596,2024-01-11,000001,Vente,122400,241,,AV DU GRAND VERGER,1750,73000,73065,Chambéry,73,,,73065000BY0047,,,26,51.9,,,,,,,,,1,4,Local industriel. commercial ou assimilé,59,0,,,,,,5.908572,45.57978
2024-868596,2024-01-11,000001,Vente,122400,241,,AV DU GRAND VERGER,1750,73000,73065,Chambéry,73,,,73065000BY0047,,,26,51.9,,,,,,,,,1,4,Local industriel. commercial ou assimilé,136,0,,,,,,5.908572,45.57978
2024-868612,2024-01-10,000001,Vente en l'état futur d'achèvement,18500,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,152,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-868617,2024-01-24,000001,Vente,36000,1,,PAS GAMBETTA,1570,73000,73065,Chambéry,73,,,73065000CH0065,,,10,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916686,45.573365
2024-868646,2024-01-17,000001,Vente,14500,240,,RUE DU NANT BERTAUX,2879,73000,73065,Chambéry,73,,,73065000MC0079,,,8,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.906655,45.596802
2024-868649,2024-01-11,000001,Vente,114530,123,,IMP AMEDEE DAILLE,0091,73000,73065,Chambéry,73,,,73065000CS0240,,,530,,613,29.91,,,,,,,2,2,Appartement,30,1,,,,,,5.921578,45.561393
2024-868649,2024-01-11,000001,Vente,114530,123,,IMP AMEDEE DAILLE,0091,73000,73065,Chambéry,73,,,73065000CS0240,,,530,,613,29.91,,,,,,,2,3,Dépendance,,0,,,,,,5.921578,45.561393
2024-868651,2024-01-15,000001,Echange,8000,10,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0060,,,13,,,,,,,,,,1,2,Appartement,81,3,,,,,,5.92137,45.564715
2024-868651,2024-01-15,000001,Echange,8000,10,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0060,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92137,45.564715
2024-868651,2024-01-15,000002,Echange,8000,10,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0060,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92137,45.564715
2024-868665,2024-01-18,000001,Vente,73000,133,,PL DE LA GARE,1580,73000,73065,Chambéry,73,,,73065000CH0015,,,283,21.15,,,,,,,,,1,2,Appartement,21,1,,,,,,5.919302,45.57065
2024-868670,2024-01-05,000001,Vente,117300,80,B,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,122,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.904059,45.569392
2024-868670,2024-01-05,000001,Vente,117300,78,,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,111,31.75,77,,,,,,,,2,3,Dépendance,,0,,,,,,5.904059,45.569392
2024-868670,2024-01-05,000001,Vente,117300,78,,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,111,31.75,77,,,,,,,,2,2,Appartement,20,1,,,,,,5.904059,45.569392
2024-868670,2024-01-05,000001,Vente,117300,78,,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,111,31.75,77,,,,,,,,2,3,Dépendance,,0,,,,,,5.904059,45.569392
2024-868693,2024-01-17,000001,Vente,176650,8,,RUE SAINTE - BARBE,3520,73000,73065,Chambéry,73,,,73065000CL0071,,,10,,16,52.38,,,,,,,2,2,Appartement,53,2,,,,,,5.916858,45.56585
2024-868729,2024-01-17,000001,Vente,101500,78,,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,100,,94,,,,,,,,2,2,Appartement,21,1,,,,,,5.904059,45.569392
2024-868729,2024-01-17,000001,Vente,101500,78,,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,100,,94,,,,,,,,2,3,Dépendance,,0,,,,,,5.904059,45.569392
2024-868729,2024-01-17,000001,Vente,101500,80,B,RUE DE LA REVERIAZ,3320,73000,73065,Chambéry,73,,,73065000CN0312,,,128,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.904059,45.569392
2024-868743,2024-01-24,000001,Vente,57000,42,,RUE LEON MENABREA,2330,73000,73065,Chambéry,73,,,73065000CV0139,,,130,,,,,,,,,,1,2,Appartement,18,1,,,,,,5.923457,45.562618
2024-868751,2024-01-22,000001,Vente,183200,,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CI0094,,,,,,,,,,,,,0,,,,,S,sols,,,11,5.920966,45.565819
2024-868754,2024-01-16,000001,Vente,73000,86,,RUE DES ECOLES,1230,73000,73065,Chambéry,73,,,73065000CM0056,,,25,27.6,,,,,,,,,1,2,Appartement,30,2,,,,,,5.915103,45.567383
2024-868764,2024-01-25,000001,Vente,950000,,,MORRAZ DESSOUS,B087,73000,73065,Chambéry,73,,,73065000LD0024,,,,,,,,,,,,,0,,,,,P,prés,,,5401,5.915953,45.603935
2024-868764,2024-01-25,000001,Vente,950000,385,,CHE DES BOUCHETS,0415,73000,73065,Chambéry,73,,,73065000LD0029,,,,,,,,,,,,,0,1,Maison,59,3,S,sols,,,1400,5.916448,45.605041
2024-868764,2024-01-25,000001,Vente,950000,385,,CHE DES BOUCHETS,0415,73000,73065,Chambéry,73,,,73065000LD0029,,,,,,,,,,,,,0,1,Maison,180,6,P,prés,,,23423,5.916448,45.605041
2024-868764,2024-01-25,000001,Vente,950000,385,,CHE DES BOUCHETS,0415,73000,73065,Chambéry,73,,,73065000LD0029,,,,,,,,,,,,,0,1,Maison,59,3,P,prés,,,23423,5.916448,45.605041
2024-868764,2024-01-25,000001,Vente,950000,385,,CHE DES BOUCHETS,0415,73000,73065,Chambéry,73,,,73065000LD0029,,,,,,,,,,,,,0,1,Maison,180,6,BT,taillis simples,,,658,5.916448,45.605041
2024-868764,2024-01-25,000001,Vente,950000,385,,CHE DES BOUCHETS,0415,73000,73065,Chambéry,73,,,73065000LD0029,,,,,,,,,,,,,0,1,Maison,59,3,BT,taillis simples,,,658,5.916448,45.605041
2024-868764,2024-01-25,000001,Vente,950000,385,,CHE DES BOUCHETS,0415,73000,73065,Chambéry,73,,,73065000LD0029,,,,,,,,,,,,,0,1,Maison,180,6,S,sols,,,1400,5.916448,45.605041
2024-868811,2024-01-22,000001,Vente,89610,287,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BK0401,,,68,,94,25.16,,,,,,,2,3,Dépendance,,0,,,,,,5.933242,45.570011
2024-868811,2024-01-22,000001,Vente,89610,287,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BK0401,,,68,,94,25.16,,,,,,,2,2,Appartement,25,1,,,,,,5.933242,45.570011
2024-868818,2024-01-19,000001,Vente,70000,108,,AV DES BERNARDINES,0310,73000,73065,Chambéry,73,,,73065000CM0096,,,10,,100,,103,,42,68.12,,,4,2,Appartement,51,2,,,,,,5.915561,45.566312
2024-868818,2024-01-19,000001,Vente,70000,108,,AV DES BERNARDINES,0310,73000,73065,Chambéry,73,,,73065000CM0096,,,10,,100,,103,,42,68.12,,,4,4,Local industriel. commercial ou assimilé,70,0,,,,,,5.915561,45.566312
2024-868822,2024-01-17,000001,Vente,84700,32,,RUE VIEILLE MONNAIE,3860,73000,73065,Chambéry,73,,,73065000CI0013,,,21,24.18,,,,,,,,,1,2,Appartement,26,1,,,,,,5.922013,45.566766
2024-868849,2024-01-15,000001,Vente,190000,23,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0112,,,84,,,,,,,,,,1,2,Appartement,49,2,,,,,,5.9137,45.567691
2024-868849,2024-01-15,000001,Vente,190000,23,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0112,,,73,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.9137,45.567691
2024-868863,2024-01-23,000001,Vente,270000,103,,RUE DE MOUXY DE LOCHE,2850,73000,73065,Chambéry,73,,,73065000BK0397,,,107,,32,,33,,34,,37,,6,4,Local industriel. commercial ou assimilé,154,0,,,,,,5.929804,45.570699
2024-868878,2024-01-09,000001,Vente,360000,18,,RUE ROGER LABBE,3350,73000,73065,Chambéry,73,,,73065000AL0027,,,,,,,,,,,,,0,1,Maison,100,6,S,sols,,,570,5.893785,45.576891
2024-868878,2024-01-09,000001,Vente,360000,18,,RUE ROGER LABBE,3350,73000,73065,Chambéry,73,,,73065000AL0027,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,570,5.893785,45.576891
2024-868892,2024-01-25,000001,Vente,76160,15,,CHE DES MARTINETTES,2570,73000,73065,Chambéry,73,,,73065000BR0380,,,115,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.928069,45.568509
2024-868892,2024-01-25,000001,Vente,76160,9,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0380,,,85,19.32,,,,,,,,,1,2,Appartement,19,1,,,,,,5.928069,45.568509
2024-868909,2024-01-25,000001,Vente,194500,45,,RUE DU MOLLARD,2686,73000,73065,Chambéry,73,,,73065000BD0213,,,217,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922702,45.587958
2024-868909,2024-01-25,000001,Vente,194500,45,,RUE DU MOLLARD,2686,73000,73065,Chambéry,73,,,73065000BD0213,,,107,,344,,,,,,,,2,2,Appartement,83,4,,,,,,5.922702,45.587958
2024-868909,2024-01-25,000001,Vente,194500,45,,RUE DU MOLLARD,2686,73000,73065,Chambéry,73,,,73065000BD0213,,,107,,344,,,,,,,,2,3,Dépendance,,0,,,,,,5.922702,45.587958
2024-868921,2024-01-19,000001,Vente,170000,1725,,AV DANIEL ROPS,1020,73000,73065,Chambéry,73,,,73065000LA0310,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,364,5.911593,45.604684
2024-868924,2024-01-31,000001,Vente,125000,54,,BD DE LEMENC,2320,73000,73065,Chambéry,73,,,73065000BI0005,,,73,52.08,74,,,,,,,,2,2,Appartement,54,3,,,,,,5.924284,45.574976
2024-868924,2024-01-31,000001,Vente,125000,54,,BD DE LEMENC,2320,73000,73065,Chambéry,73,,,73065000BI0005,,,73,52.08,74,,,,,,,,2,3,Dépendance,,0,,,,,,5.924284,45.574976
2024-868928,2024-01-31,000001,Vente,127000,204,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0232,,,6,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914103,45.56506
2024-868928,2024-01-31,000001,Vente,127000,176,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0234,,,181,,192,47.58,,,,,,,2,3,Dépendance,,0,,,,,,5.91451,45.56519
2024-868928,2024-01-31,000001,Vente,127000,176,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0234,,,181,,192,47.58,,,,,,,2,2,Appartement,47,2,,,,,,5.91451,45.56519
2024-868930,2024-01-25,000001,Vente,185000,391,,RUE MARCOZ,2500,73000,73065,Chambéry,73,,,73065000CM0051,,,20,41.99,,,,,,,,,1,2,Appartement,41,2,,,,,,5.91399,45.568726
2024-868930,2024-01-25,000001,Vente,185000,391,,RUE MARCOZ,2500,73000,73065,Chambéry,73,,,73065000CM0051,,,220,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91399,45.568726
2024-868933,2024-01-23,000001,Vente,20000,22,,RUE CORNEILLE,0960,73000,73065,Chambéry,73,,,73065000CE0377,,,275,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-869006,2024-01-12,000001,Vente,158000,422,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0193,,,29,57.86,8,,,,,,,,2,2,Appartement,59,3,,,,,,5.921571,45.573551
2024-869006,2024-01-12,000001,Vente,158000,422,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0193,,,29,57.86,8,,,,,,,,2,3,Dépendance,,0,,,,,,5.921571,45.573551
2024-869010,2024-01-24,000001,Vente,245000,132,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0280,,,204,,219,,225,,,,,,3,3,Dépendance,,0,,,,,,5.920727,45.569758
2024-869010,2024-01-24,000001,Vente,245000,144,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0280,,,702,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.920727,45.569758
2024-869010,2024-01-24,000001,Vente,245000,132,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0280,,,204,,219,,225,,,,,,3,2,Appartement,88,4,,,,,,5.920727,45.569758
2024-869010,2024-01-24,000001,Vente,245000,132,,RUE SOMMEILLER,3620,73000,73065,Chambéry,73,,,73065000BR0280,,,204,,219,,225,,,,,,3,3,Dépendance,,0,,,,,,5.920727,45.569758
2024-869021,2024-01-09,000001,Vente,15000,4,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BR0284,,,22,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.925817,45.57003
2024-869028,2024-02-02,000001,Vente,74654,86,,ALL DES TOURELLES,3733,73000,73065,Chambéry,73,,,73065000BK0398,,,612,,639,,,,,,,,2,2,Appartement,35,1,,,,,,5.934613,45.570868
2024-869028,2024-02-02,000001,Vente,74654,86,,ALL DES TOURELLES,3733,73000,73065,Chambéry,73,,,73065000BK0398,,,612,,639,,,,,,,,2,3,Dépendance,,0,,,,,,5.934613,45.570868
2024-869032,2024-02-05,000001,Vente,76000,512,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000BZ0066,,,20,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913362,45.574352
2024-869032,2024-02-05,000001,Vente,76000,512,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000BZ0066,,,5,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913362,45.574352
